group id,image id,fish index,species,length,width,area,gripping points,avg hsv,bounding box
3,2,0,cod,382.0642251,83,25363.5,"[[815, 294], [815, 211]]","[22.527267797660546, 56.12824386087226, 86.31423812843752]","[[1314, 216], [1747, 309]]"
3,2,1,other,408.2194201,57.5847202,19468.5,"[[888, 688], [942, 668]]","[71.77824688379573, 47.31046441495778, 67.0105548854041]","[[1563, 478], [1775, 887]]"
3,2,2,whiting,431.32685,78,26026,"[[705, 711], [783, 711]]","[34.60990980791728, 62.57002151024567, 102.59447526321748]","[[1435, 501], [1528, 955]]"
3,2,3,cod,355.3892919,57.70615219,17036.5,"[[637, 644], [580, 635]]","[28.208419480817827, 46.721284171835514, 98.54910406616126]","[[1273, 496], [1361, 861]]"
3,2,4,horse_mackerel,415.6135531,79.30952024,24000,"[[413, 773], [360, 714]]","[33.358377006223385, 51.577219128725844, 100.07156894857518]","[[879, 652], [1236, 950]]"
3,2,5,whiting,381.3761061,66.40783086,18576.5,"[[171, 571], [234, 550]]","[41.794957007965394, 50.309015139526295, 117.85709764203197]","[[797, 391], [959, 757]]"
3,2,6,whiting,402.8811089,72.23572523,22145,"[[315, 403], [382, 376]]","[36.432531937544354, 53.77346522356281, 114.92592264017033]","[[954, 197], [1150, 569]]"
3,2,7,cod,343.0342925,62.24146528,16844,"[[508, 321], [565, 296]]","[23.320009309361726, 48.71088613486938, 104.12643276895328]","[[1157, 144], [1346, 458]]"
3,3,0,cod,433.4721528,80.8084154,28815,"[[629, 710], [550, 693]]","[24.36263060848187, 48.63470600286826, 97.61234036741105]","[[1238, 534], [1384, 977]]"
3,3,1,other,385.5231202,71.56814934,21068,"[[727, 92], [718, 163]]","[57.59272169548243, 27.73113032162112, 107.35215653467188]","[[1256, 96], [1684, 204]]"
3,3,2,whiting,400.1702023,85.91274643,25313.5,"[[768, 412], [823, 346]]","[36.949012134411944, 57.93135500933416, 106.05382700684505]","[[1357, 227], [1713, 521]]"
3,3,3,cod,352.6273724,59.61543424,17049,"[[497, 332], [552, 309]]","[32.82650948821161, 35.99269695227142, 115.32294422081657]","[[1134, 158], [1314, 486]]"
3,3,4,horse_mackerel,414.6531579,85.60373824,22514,"[[214, 146], [162, 78]]","[33.31917306350314, 47.52896022330775, 80.30211967899511]","[[669, 33], [1038, 298]]"
3,3,5,whiting,358.4470015,63.60031446,18087.5,"[[470, 619], [432, 568]]","[40.06335504885993, 41.61726384364821, 126.04136807817589]","[[988, 509], [1305, 747]]"
3,3,6,whiting,376.9649285,70.9365914,22363,"[[872, 779], [818, 733]]","[67.23566935022656, 25.819761559104307, 135.1904887598434]","[[1429, 627], [1707, 938]]"
3,3,7,cod,340.7240333,62.20128616,17219,"[[262, 937], [267, 875]]","[43.28482954545454, 51.66073863636364, 91.32852272727273]","[[760, 879], [1127, 980]]"
3,4,0,cod,411.6296257,87.09190548,28965.5,"[[402, 840], [406, 927]]","[47.22067115005774, 49.2535493512669, 88.5837239317981]","[[906, 871], [1360, 968]]"
3,4,1,other,455.1160095,70.51950085,23500,"[[116, 595], [183, 617]]","[46.798029967861765, 32.494427981134436, 93.55586627154723]","[[755, 389], [946, 830]]"
3,4,2,whiting,437.6232591,92.17917335,26255.5,"[[343, 426], [424, 382]]","[40.562439097518926, 56.31530619893561, 114.73131699272918]","[[952, 205], [1201, 598]]"
3,4,3,cod,343.4786099,61.98386887,17773.5,"[[390, 775], [379, 714]]","[46.51806764349455, 45.82417098160185, 103.95345378428996]","[[885, 717], [1253, 817]]"
3,4,4,horse_mackerel,385.9227459,75.92759709,20361,"[[799, 238], [848, 180]]","[45.613190730837786, 42.58842800019271, 75.97282844341667]","[[1350, 83], [1712, 342]]"
3,4,5,whiting,334.9684897,62.48199741,16867.5,"[[941, 843], [901, 795]]","[71.19208842350204, 26.772251308900522, 135.19656777196045]","[[1541, 743], [1830, 996]]"
3,4,6,whiting,398.6808605,71.55417528,21481.5,"[[581, 249], [517, 281]]","[71.38670446232626, 36.5644202633504, 131.79924103877104]","[[1135, 133], [1355, 490]]"
3,4,7,cod,321.645792,57.28001397,16153,"[[762, 674], [722, 633]]","[32.17673459485687, 57.08084667637069, 92.44420184376516]","[[1310, 547], [1588, 775]]"
3,5,0,cod,431.6818643,81.78630692,28651,"[[555, 510], [635, 527]]","[18.560518088432335, 62.43374446009551, 82.90823513244237]","[[1231, 298], [1390, 730]]"
3,5,1,other,418.9243734,76.23647421,22939,"[[356, 54], [362, 130]]","[59.648353056777886, 24.34613577135045, 108.1872516768488]","[[852, 66], [1299, 163]]"
3,5,2,cod,374.5147152,67.74215822,18365,"[[45, 249], [112, 259]]","[20.74032972309662, 49.78221202582297, 101.26767326468548]","[[715, 79], [806, 446]]"
3,5,3,horse_mackerel,388.4201737,76.38062582,23045.5,"[[870, 739], [815, 686]]","[25.27280870121561, 49.541522712731926, 105.53303476220943]","[[1425, 617], [1735, 936]]"
3,5,4,whiting,364.468117,57.48912941,17008,"[[758, 244], [814, 231]]","[47.66329055648271, 50.2302468780572, 105.30730275651723]","[[1448, 62], [1584, 424]]"
3,5,5,whiting,347.5173271,67.77905281,19749,"[[845, 831], [870, 894]]","[49.01877607788595, 66.4295151996821, 100.57897874031393]","[[1467, 842], [1836, 995]]"
3,5,6,cod,336.1588316,51.66236541,14456.5,"[[944, 187], [894, 200]]","[22.40170247263883, 64.76442372652345, 80.93845426293744]","[[1578, 65], [1712, 391]]"
3,5,7,whiting,437.8355356,97.59098319,27411,"[[311, 712], [241, 644]]","[45.561332279390626, 42.854232538085654, 118.82541678643288]","[[776, 537], [1109, 877]]"
3,6,0,cod,415.550644,97.02061637,29494.5,"[[384, 79], [382, 176]]","[35.90957020822211, 49.14145088093967, 95.35931660437801]","[[874, 89], [1320, 196]]"
3,6,1,other,439.4120826,71.58910532,22519,"[[184, 512], [231, 566]]","[50.98962058438727, 28.298430004361098, 92.49768861753162]","[[737, 398], [1106, 702]]"
3,6,2,whiting,423.2092403,98.38699101,28639,"[[211, 898], [255, 810]]","[58.95212875713598, 39.14137836164798, 120.00319829424308]","[[699, 754], [1122, 975]]"
3,6,3,cod,318.1216703,61.05735009,16523,"[[816, 404], [848, 352]]","[53.75544219704609, 29.10498843347767, 119.46793997271487]","[[1409, 284], [1721, 478]]"
3,6,4,horse_mackerel,388.4187548,84.53401682,23530,"[[549, 745], [588, 670]]","[36.69902750532159, 50.54643349054635, 92.38641011728369]","[[1061, 612], [1450, 847]]"
3,6,5,whiting,367.6246065,65.74191966,18847.5,"[[382, 700], [323, 729]]","[55.12682291666667, 55.84197916666667, 127.63104166666666]","[[954, 579], [1160, 925]]"
3,6,6,whiting,390.5090498,75.96051606,21838.5,"[[413, 252], [386, 323]]","[67.50519311182052, 39.70549885346882, 126.4780810215368]","[[910, 242], [1302, 415]]"
3,6,7,cod,325.7001008,64.93843238,16545,"[[543, 536], [532, 472]]","[33.56880137188812, 54.607415291821894, 100.60067411743836]","[[1052, 469], [1405, 556]]"
3,7,0,cod,380.2518734,87.92041856,27492,"[[706, 758], [677, 841]]","[37.21853071745668, 49.20521265931548, 89.84444364886151]","[[1248, 746], [1662, 933]]"
3,7,1,other,421.2568017,53.23532662,19166.5,"[[951, 685], [1004, 690]]","[79.18054918742676, 47.30144174435784, 59.22874318610219]","[[1717, 471], [1808, 919]]"
3,7,2,whiting,417.6075719,93.15041599,27148,"[[754, 487], [673, 441]]","[57.582643728223, 35.07335220673635, 132.7635380371661]","[[1290, 303], [1558, 678]]"
3,7,3,cod,367.9315337,63.60031446,18518.5,"[[74, 731], [135, 713]]","[34.74606955693187, 41.75861521359378, 102.44656185485151]","[[714, 552], [851, 912]]"
3,7,4,horse_mackerel,440.8896112,84.17244205,23926,"[[138, 328], [215, 294]]","[28.344862957492204, 47.62822090924011, 89.77790086985065]","[[734, 102], [939, 515]]"
3,7,5,whiting,320.3238607,67.0298441,16818.5,"[[804, 133], [806, 200]]","[47.89258505379471, 40.49438790346031, 121.16714161093341]","[[1373, 141], [1734, 219]]"
3,7,6,whiting,382.9480067,75.69015788,23140.5,"[[352, 818], [407, 766]]","[62.69295858491368, 36.878348499022024, 122.74781018794116]","[[937, 636], [1239, 940]]"
3,7,7,cod,328.6162203,57.69748695,15185,"[[951, 364], [899, 339]]","[24.180305668407815, 56.747146449990325, 86.34558586444831]","[[1563, 221], [1753, 529]]"
3,8,0,cod,422.2147931,90.42676595,28926,"[[622, 359], [546, 408]]","[24.364913237650427, 47.33627654859714, 100.69518971806498]","[[1169, 237], [1470, 602]]"
3,8,1,other,441.7042374,64.03124237,21891.5,"[[362, 378], [426, 376]]","[52.156828548430376, 37.72184956622842, 86.40685090779]","[[1054, 150], [1136, 598]]"
3,8,2,whiting,402.061041,100.019998,26962.5,"[[583, 687], [585, 587]]","[34.569621637384266, 44.52690092585842, 121.90566450390027]","[[1065, 607], [1515, 713]]"
3,8,3,cod,345.1799081,54,16298,"[[989, 505], [935, 505]]","[40.46020034790954, 46.42169036050627, 84.22668106292365]","[[1687, 362], [1762, 724]]"
3,8,4,horse_mackerel,407.7764679,84.09518417,24165,"[[275, 798], [279, 714]]","[35.135119772635, 50.4766544863987, 99.20852618757613]","[[723, 739], [1161, 836]]"
3,8,5,whiting,330.7121397,66.94027188,18176,"[[633, 711], [617, 776]]","[45.22345526046436, 47.71292355761461, 114.24758929052416]","[[1179, 725], [1546, 831]]"
3,8,6,whiting,383.8840743,74.81310046,22058,"[[776, 268], [717, 314]]","[77.87198003031114, 34.33012391905144, 138.92587144512794]","[[1333, 184], [1610, 496]]"
3,8,7,cod,292.6178937,63.50590524,15973,"[[886, 706], [858, 763]]","[35.39646820773806, 53.713900300447605, 96.64099576920718]","[[1484, 706], [1806, 857]]"
3,9,0,cod,461.8633974,90.24411338,29358,"[[163, 323], [75, 343]]","[16.566528066528065, 66.31999865870834, 86.41056937831131]","[[731, 152], [891, 601]]"
3,9,1,other,440.0580022,66.70832032,21148.5,"[[365, 598], [304, 571]]","[45.830846232273615, 40.81703586986746, 93.63903049402168]","[[887, 420], [1113, 833]]"
3,9,2,whiting,420.1315406,102.1763182,27420,"[[368, 148], [434, 226]]","[53.81282788357887, 48.73830398850162, 120.76496586417535]","[[940, 51], [1294, 348]]"
3,9,3,cod,319.324979,64.84597135,17078,"[[788, 295], [807, 233]]","[47.94540032117458, 32.17830924523973, 118.92096811195228]","[[1342, 215], [1689, 333]]"
3,9,4,horse_mackerel,387.4320685,74.33034374,22623.5,"[[708, 497], [758, 442]]","[34.117154266863444, 49.03923951731921, 84.64163555864225]","[[1256, 338], [1616, 613]]"
