group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv,bounding box
10,2,1,haddock,251.2899477,70.83078427,11880.5,"[[570, 843, 11.012630862901124], [606, 782, 11.012630862901124]]","[590, 809, 11.012630862901124]","(-147.05078488340956, 28.23744553816726)",[40.91888179 36.83000206 125.13489937],"[[1189, 743], [1439, 897]]"
10,2,2,haddock,316.978059,55.1724569,10641.5,"[[298, 724, 0.0], [338, 686, 0.0]]","[314, 709, 0.0]","(-139.3615726450206, -131.57612875506933)",[66.78178101 33.91970103 121.29059665],"[[873, 599], [1132, 848]]"
10,2,3,cod,291.0743458,46,9175,"[[890, 743, 11.19402444973895], [936, 743, 11.19402444973895]]","[908, 743, 11.19402444973895]","(-90.70731936854425, 91.77604425335873)",[16.761675 75.6205411 83.1893848],"[[1643, 593], [1710, 898]]"
10,2,4,cod,316.0321153,65,13598,"[[81, 719, 0.0], [144, 703, 0.0]]","[116, 710, 0.0]","(-103.48306002740526, -106.17868361627967)",[37.99515128 37.33779416 117.01939488],"[[747, 552], [851, 864]]"
10,2,5,other,275.7745743,98.79271228,18680,"[[723, 629, 10.96678358188269], [815, 665, 10.96678358188269]]","[769, 647, 10.96678358188269]","(-69.04422326936782, 111.63088683651792)",[17.49252403 71.16362585 73.05553578],"[[1438, 518], [1586, 782]]"
10,2,6,haddock,327.4907209,63.28506933,14705.5,"[[918, 456, 0.0], [951, 402, 0.0]]","[929, 438, 0.0]","(-152.76091192493752, -147.76556578105863)",[47.75884497 34.78093636 124.82102607],"[[1495, 347], [1817, 546]]"
10,2,7,cod,320.8584047,59.05929224,11884,"[[319, 447, 0.0], [371, 419, 0.0]]","[347, 432, 0.0]","(-116.1310005449386, -121.52217724675867)",[34.20718689 58.71823786 108.57495114],"[[943, 287], [1127, 572]]"
10,2,8,haddock,404.0297885,72.61542536,18945,"[[595, 402, 9.517432435253598], [662, 430, 9.517432435253598]]","[628, 416, 9.517432435253598]","(-64.34977374134995, -56.6960167887651)",[38.62973314 42.8599441 101.61080058],"[[1263, 223], [1473, 601]]"
10,2,9,hake,385.0892652,52.43090692,13837.5,"[[116, 369, 0.0], [159, 339, 0.0]]","[139, 353, 0.0]","(-125.69962133900091, -130.02164466069118)",[78.19893968 24.14275554 119.76453094],"[[681, 202], [936, 517]]"
10,2,10,cod,381.9181631,84.20213774,22477,"[[421, 268, 11.105672619733806], [444, 187, 11.105672619733806]]","[431, 233, 11.105672619733806]","(-165.2983302436921, -155.16260399078604)",[32.51014425 39.5389156 100.90109847],"[[914, 167], [1313, 314]]"
10,2,11,hake,414.1433341,63.28506933,17894,"[[514, 135, 11.103567682636031], [520, 72, 11.103567682636031]]","[517, 104, 11.103567682636031]","(-172.47617956136136, 3.148096099562759)",[55.35011585 43.20013516 95.53065264],"[[977, 75], [1445, 162]]"
10,2,12,cod,325.4171784,86.81589716,17230.5,"[[907, 150, 0.0], [828, 186, 0.0]]","[871, 167, 0.0]","(71.18811069748085, 67.68652667423028)",[34.00193443 46.26288379 101.2362978 ],"[[1533, 50], [1701, 358]]"
10,3,1,cod,352.9890707,61.40032573,13037.5,"[[369, 895, 0.0], [376, 834, 0.0]]","[373, 859, 0.0]","(-172.6569918829932, -165.15454791791618)",[83.43944593 27.07288093 114.60827297],"[[866, 830], [1250, 920]]"
10,3,2,cod,329.8589825,62.39390996,12440,"[[904, 739, 11.180549030244412], [846, 716, 11.180549030244412]]","[874, 727, 11.180549030244412]","(112.9098453291681, 117.42874122167758)",[30.84096043 53.60246563 83.84509133],"[[1545, 603], [1703, 921]]"
10,3,3,hake,329.8900878,36.7151195,12818.5,"[[132, 714, 0.0], [100, 696, 0.0]]","[127, 711, 0.0]","(123.23171106797936, 119.5387822595581)",[84.09394657 19.26702739 126.21427122],"[[708, 582], [890, 879]]"
10,3,4,haddock,186.7658173,55.07267925,8264.5,"[[393, 630, 11.255621559221066], [441, 603, 11.255621559221066]]","[418, 616, 11.255621559221066]","(-110.13630342824814, 50.355825042855194)",[70.83730395 34.27407187 122.47111376],"[[1048, 532], [1185, 713]]"
