group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv
3,10,1,cod,304.0174735651333,55.36244214266564,11769.0,"[[786, 850, 11.219677297623408], [805, 902, 11.219677297623408]]","[795, 875, 11.219677297623408]","(-20.596028311148384, -28.875443396228107)",[ 53.72787871  27.54816364 115.68625016]
3,10,2,horse_mackerel,404.9156527866918,75.0,17350.0,"[[352, 713, 0.0], [307, 653, 0.0]]","[333, 688, 0.0]","(145.87860476648254, 135.55625222708068)",[37.4193706  52.46970289 93.61302776]
3,10,3,other,377.3521927511221,54.0,11401.0,"[[1060, 560, 11.244231031661577], [1006, 560, 11.244231031661577]]","[1037, 560, 11.244231031661577]","(87.12323492969944, -88.06941255883301)",[ 87.79500936  25.87487979 107.65774156]
3,10,4,cod,333.2906351102588,95.85927185202274,20210.0,"[[359, 394, 0.0], [326, 484, 0.0]]","[344, 435, 0.0]","(19.44003482817619, -158.12905683478343)",[35.63463866 53.09997407 96.46944156]
3,10,5,whiting,330.77420377870703,50.15974481593781,10860.5,"[[143, 488, 0.0], [93, 484, 0.0]]","[117, 486, 0.0]","(92.27760895833407, -84.8055710922652)",[ 39.5         48.17730381 117.1298437 ]
3,10,6,whiting,371.0629308321956,79.20227269466452,19066.5,"[[696, 229, 0.0], [729, 301, 0.0]]","[713, 266, 0.0]","(-17.799364028751704, -26.430869268962173)",[ 53.43882502  54.61183722 115.2620973 ]
3,10,7,whiting,366.5155239861754,90.24965373894794,20394.5,"[[893, 294, 11.252687747606615], [980, 318, 11.252687747606615]]","[939, 307, 11.252687747606615]","(-72.18111108547721, -70.66987746686692)",[ 46.0356172   51.3543732  109.78653662]
3,10,8,cod,337.3142271170676,62.64982043070834,14800.5,"[[291, 40, 11.479466047187353], [282, 102, 11.479466047187353]]","[286, 73, 11.479466047187353]","(11.486588993922394, 18.33832871296982)",[26.51941897 57.58466178 93.33944728]
3,11,1,cod,402.4216611514553,85.09406559801923,22012.5,"[[425, 865, 0.0], [429, 950, 0.0]]","[427, 906, 0.0]","(-2.063819728456962, 176.82016988013578)",[40.06701927 49.57195695 82.80090247]
3,11,2,whiting,308.51682095199976,60.41522986797286,10739.5,"[[682, 758, 0.0], [657, 703, 0.0]]","[668, 727, 0.0]","(155.0484877558032, 150.48248171404833)",[ 51.95905789  31.1505613  127.58280138]
3,11,3,horse_mackerel,370.35478061816434,72.11102550927978,15424.0,"[[754, 572, 11.193598562328644], [758, 500, 11.193598562328644]]","[756, 539, 11.193598562328644]","(178.86557836902298, 7.1672387285197665)",[34.26398143 47.04774884 92.5090854 ]
3,11,4,cod,322.78694237463446,60.53924347066124,12676.0,"[[324, 573, 0.0], [355, 625, 0.0]]","[341, 602, 0.0]","(-28.30075576600638, -39.6290053044643)",[ 29.40897026  44.42230994 104.79901994]
3,11,5,cod,293.0443996264462,58.94064811,11980.0,"[[756, 316, 0.0], [771, 373, 0.0]]","[765, 350, 0.0]","(-8.13010235415598, 156.4183488551501)",[54.27305637 44.37398724 77.92682296]
3,11,6,other,310.7056787163347,50.0,9235.5,"[[357, 404, 11.091426276237831], [371, 356, 11.091426276237831]]","[364, 380, 11.091426276237831]","(-162.82409638425327, -154.83592502670572)",[21.23397893 57.05477404 98.37172953]
3,11,7,whiting,394.2180668071068,73.97972695272672,17274.0,"[[193, 136, 0.0], [181, 209, 0.0]]","[186, 178, 0.0]","(15.592810939266347, 19.11297373367331)",[ 64.93862873  42.11723016 122.44876102]
3,11,8,whiting,386.0012536337596,88.60022573334675,22433.0,"[[873, 184, 11.152436828484968], [904, 101, 11.152436828484968]]","[891, 136, 11.152436828484968]","(-154.62843824690404, -162.91691305263723)",[ 44.58950051  53.81815116 110.76119459]
3,13,3,horse_mackerel,404.4629809330038,63.24555320336759,16174.5,"[[874, 668, 10.999345236133875], [814, 648, 10.999345236133875]]","[844, 658, 10.999345236133875]","(108.60006588603308, 115.96824172584881)",[38.49990519 47.75775102 70.02522044]
3,13,4,saithe,606.2157468111022,132.03408650799233,53803.0,"[[660, 567, 9.642302731459104], [612, 444, 9.642302731459104]]","[637, 508, 9.642302731459104]","(154.2144351440405, 169.85632266876905)",[42.43907438 34.25410708 74.56120725]
3,13,5,other,281.5191527089252,65.0,9578.0,"[[152, 522, 0.0], [217, 522, 0.0]]","[180, 522, 0.0]","(-93.16036162604567, 93.87852450284771)",[25.77196785 38.75462838 94.33423643]
